instance_id	text
0	getting the newspaper	Early this morning I woke up to the sound of my newspaper landing on my driveway. I sat up and wrapped my pink robe around me. I slipped my feet into my slippers and looked at the clock. It was only 7:00 but it was time for me to get my newspaper and drink some coffee. I looked out the window and noticed it was raining quite a bit. I saw the newspaper at the end of my driveway, as far away as it could be. I grabbed my umbrella out of my coat closet and opened my front door enough to stick the umbrella through and open it outside. I stepped out the door and quickly covered my head with the umbrella. Then I ran to the end of my driveway, scooped up the newspaper in its plastic wrapping, and ran back to my front door. I closed my umbrella, took off my slippers, and dried off. Then, I unwrapped my newspaper and sat down to read it.
1	setting the dining table	First, we clear everything off the dining table that isn't related to dinner, such as crayons and papers and computers.  Then, we count how many people are going to come to dinner. Tonight, there is Mom, and Dad, and Grandma, and Grandpa, and Tom, and the Baby. So, we are having five people, and one person in the high chair. Then, we go get the five placemats out of the side cabinet. After we set the placemats neatly at chair. After we set a placemat at each chair, we go get the plates. Mom, Dad, Grandma, and Grandpa all get big plates, but Tom is still little, so he gets a small plastic plate. We set a plate on each placemat. Now we need a napkin for each place. Luckily, we still have some napkins left over from the birthday party last week, so we will use those. It doesn't matter that they say "Happy Birthday." We put a folded napkin to the left side of each plate. On top of each napkin we put a fork. Except for Tom, he gets a small fork. On the right side of the plate we put a knife and spoon. We need to be careful with the knives. Closer to the center of the table we put a glass by each plate. Tom gets a plastic glass, because he isn't ready for a real glass one yet. We are ready to eat!
2	visiting the beach	We look out the window and discover it is a bright sunny day, which is perfect for going to the beach. We load up the car with all sorts of beach things: buckets, shovels, beach chairs, towels, and an umbrella. We also pack a lunch in the cooler. Everyone in the family puts on their swimsuits and sunscreen. We drive to the beach, and we all unload the car and walk to the beach. We set up on the beach, with our chairs and the umbrella. Mom reads her book in the chair and hangs out with the baby, while Dad takes the older kids swimming. They are very careful to not go in the water too deep. After a while, Mom goes swimming, and Dad builds sand castles with the kids. We eat lunch, and then we shower at the some of the showers near the parking lot. We load all the towels, and buckets, and shovels back into the car, and we drive home.
3	taking a driving lesson	Yesterday, I had my first driving lesson. My mother told me it was time for me to learn, so we both got into the car, and drove to a part of my neighborhood that was sort of empty. There were not a lot of people living in this section, so it was more of a big area for me to practice. We got to the area, and we both got out of the car and switched seats. It felt very cool finally being in front of a steering wheel. I released the emergency brake, and put the car in drive, and did what my mom told me to do. We mainly drove around in circles and practiced driving in straight lines and making turns. After a few minutes practicing my turns, I put the car in reverse and practiced backing up. I made sure to look behind me to see if there was anyone, just so I knew it was safe. It felt very cool to have finally driven a car, and my mom told me how good of a job I did.
4	making soup	Soup is my favorite thing to eat, no matter what time of year it is. Today, I decided I wanted to make some stuffed belle pepper soup. I made my grocery list and headed out to gather all of the ingredients I needed. I came home and got started right away, since I was excited. First, I chopped my onion and put it into the big pot with some olive oil. I stirred them frequently while they cooked. Next, I added some garlic into the pot. I then added some ground beef. I mixed it together and let it cook until it was browned. I then added a big carton of beef stock, some water, and a can of stewed tomatoes. I then chopped my bell peppers into small pieces and added them to the pot. I let the soup slowly boil until the peppers were soft. At the end, I threw in a handful of Italian bread crumbs and some Parmesan cheese for some flavor. I was so excited to serve up a bowl and eat it.
5	getting the newspaper	I'm standing in my kitchen looking out the window at the front lawn when I notice the mail truck pass by and toss the daily paper out onto my driveway. I make sure I'm dressed to go outside and proceed to exit out my front door to retrieve the paper. Making sure no cars are close by on the road, where the paper was close by, I walked down my driveway and bent over to pick it up. The paper was enclosed in a plastic sleeve, so I removed the sleeve and threw it away in the garbage on my way back inside. The paper had been rolled up, so I proceeded to unroll it and smooth out any wrinkles or creases. I unfolded the paper to its regular size, and began to look at the main title on the front page. I open the paper up and look at the different sections where stories are written.
6	cooking fish	Fish is my all time favorite dish from anywhere. I prefer fresh fish. We have big international market, and I bought some pomfret fish, which was $4 per pound. I bought 3 lbs. I decided to make fry fish. I told the butcher to make thin slices. I washed them nicely, dried them on paper. Then, I marinated fish  with salt lemon garlic and black pepper. Then, I seasoned flour with all time spice. Now, one by one I coated fish in seasoned flour and set aside. I put them in refrigerator for half an hour. After hour, I put the big flat pan on stove over 350 degrees. When It became hot enough, I slowly put pieces of fish one by one, next to each other. Did not overcrowd them. I let it cook each side for at least 3 to 4 minutes, and then turned them over, and cooked another 3 minutes on medium temperature. It was very crispy and delicious.
7	making a camping trip	My son and I decided that we wanted to go camping somewhere not too far from where we live. I looked online and found a campsite that had lots of activities. There was a lake and some biking trails so we would bring our swimsuits and our bicycles. The website said that the campground was first come first serve so we decided to get there early, around 3pm. We loaded the car with the tent and sleeping bags and some food to grill over the fire. When we got to the campground they assigned us a spot near the lake. We went to the campsite and unloaded our tent and set it up. We purchased some firewood at the store so we could have an evening fire. With things all ready for sleeping we put on our swimsuits and headed down to the lake. After our swim we went back to the campsite and started our fire. We made a nice dinner and read some stories before we went to bed. In the morning we rode our bikes on the bike trails and when we got back we pulled down the tent and packed up the car. It was a lovely camping experience.
8	sewing a button	One of the buttons came off on my shirt, so I have to sew it back on. Sewing a button can be tricky, since you need a very steady hand. I get some thread and a sewing needle and get to work. I carefully put the button on my shirt, and start sewing. I tie a knot on the end of my thread, and put the needle through the underside of my shirt to where the button is. I guide the needle from under the shirt through one of the holes in the button, and then back through another hole. I do this many times, alternating between the four holes to make sure the button's on tight. There are a lot of ways you can sew a button, but I like to do it so the stitch looks like an X. Once I've done it enough times, I can tie off my thread and my button's as good as new!
9	changing a baby diaper	I was babysitting my nephew one night while my sister and brother in law went out on a date.  I had fed him, burped him and played with him.  We were in the middle of a peek a boo game when I smelled something off.  I knew he needed his diaper changed.  I went to the hallway and grabbed his diaper bag.  Then, I took out his green changing mat.  I searched through the bag and grabbed a clean diaper, the wipes and some baby powder.  Then I grabbed my nephew and took off his pants and unsnapped his onesie.  He was awfully wriggly, so I knew I'd have to do this quickly!  I took off his dirty diaper. Then, I took out a wipe from the container and wiped his backside.  When I was sure he was clean enough, I put the clean diaper under him and sprinkled baby powder over him.  Then I secured the diaper and put his clothes back on him.
10	making toasted bread	I decided that I wanted to eat toasted bread with my breakfast, so I opened the loaf of bread and removed two slices from the package. I took those two slices of bread and put them into the toaster, putting each slice of bread into its own open slots. Once the bread was situated in the toaster, I use my finger to push down the toaster lever. When I did that, the bread disappeared into the toaster, and as I looked inside I saw that the heating coils inside were warm and illuminated. I watched as that heat toasted the bread and the bread became darker in color. In an instant, the toaster bell rain, the toasted bread popped up, and the toaster turned off the heat and elimination of the coils. The bread have been toasted, and I removed the slices of toast from the toaster, placing them on my plate so that I can prepare them with butter and jelly for my breakfast.
11	fueling a car	Yesterday I had to put gas into my car, so I drove to nearest gas station. When I pulled into the gas station I made sure I pulled my car up to the gas pump with the with the correct fueling side of the vehicle facing the gasoline pump. I got out of my car and took note of the gasoline pump number before walking into the gas station and telling the store clerk I need $45 worth of gas on pump number 3 and then handed her $45 cash. I walked back out to the gas pump and made sure my vehicle was completely off before removing the gasoline cap on my car. I lifted the gasoline nozzle from the gas pump and stuck it into the gas hole on my car. I was now ready to pump gas. I squeezed the gasoline nozzle on the pump handle and held the nozzle firmly as I waited for all the gasoline to be pumped into my car. Once the gasoline pump signaled that I was finished pumping, I slowly took the gas nozzle out of my car and put it back on the nozzle holder located on the gas pump. I screwed the gasoline cap back onto the gas hole on my car before getting back into my car and driving away.
12	playing a movie	I am bored and want to do something. I remember I just bought that new DVD movie last week and still haven't watched it. I decide to watch a movie. I look at my shelf of movies and find the one I want to watch. I open the DVD case and remove the DVD. I walk toward my TV and find my DVD player. I turn my DVD player on and hit the "open" button. The DVD player pops open. I place the DVD into the open slot. I then push the slot closed. I turn on my TV and switch from cable to HDMI. The movie is playing through the opening trailers. I wait 20 minutes until they play through and it brings me to the opening screen. I grab my remote and press the "OK" button while on the "play" option. The movie begins to play. I enjoy it for two and half hours.
13	going on a date	Its Friday night and I have a date set up with my husband to go to a new restaurant they opened in a nearby town. We have been looking forward to go out all week because my husband has been very busy with work all week and hasn't really had any time to relax. I have been swamped at work also; but I took time out of work early that Friday to get ready. I want to pull out all the stops and look as if  we were going out when we were boyfriend and girlfriend. I arrive home early and pull out the new dress I bought ages ago just for an occasion as tonight. I am in the process of getting ready, when my husband arrives home and is excited as well. He tells me after dinner that he has a surprise for me. So I get more excited and hurry to finish getting ready. He is ready in twenty minutes and is waiting while I take another twenty to get ready. When I walk downstairs he looks at me as if we were still going out and that puts a smile on my face immediately. Tonight is going to be a good night, I thought to myself as he grabs my hand. We make our reservations to the Italiano restaurant  on time and have a wonderful dinner and enjoy our time together. He can't take his eyes off of me and I can't either. Then after dinner, he takes me to his surprise, which is dancing at a small jazz club he recently discovered. We dance the night away, enjoying every moment. Knowing that this date will never end since we already live together and are happily married.
14	washing clothes	Today was laundry day. I gathered up all of my clothes into my basket and headed downstairs with them to the laundry room. Once in the laundry room, I pulled out the clothes one by one and started separated them into different piles. There was one pile for colors, and another for whites. The colors would go into the washer first. I added the clothes and measured out the correct amount of detergent needed for the size of the load, and poured it into the reservoir. I turned the dial to be on Colors and pressed start. When the washer was done after 30 minutes, I moved the washed clothes to the dryer. I added a dryer sheet, checked that the lint trap was empty, and started the dryer on the setting for Automatic dry, low heat. I then placed the whites into the washer, added detergent, and started the washer on the setting for whites. When the dryer was finished, I took out the clothes and brought them upstairs to be folded and put away. I moved the whites into the dryer and set them to dry. When they finished, I also brought them upstairs to fold and put away.
